-92.8416 13.5870 0.0 592.9 0.3358
-92.8390 13.5854 0.0 593.2 0.3358
-92.8363 13.5839 0.0 593.6 0.3358
-92.8336 13.5823 0.0 593.9 0.3358
-92.8310 13.5808 0.0 594.2 0.3358
-92.8283 13.5792 0.0 594.6 0.3358
-92.8256 13.5777 0.0 594.9 0.3358
-92.8230 13.5761 0.0 595.2 0.3358
-92.8203 13.5746 0.0 595.6 0.3358
-92.8177 13.5730 0.0 595.9 0.3358
-92.8150 13.5715 0.0 596.2 0.3358
-92.8123 13.5699 0.0 596.6 0.3358
-92.8097 13.5684 0.0 596.9 0.3358
-92.8070 13.5668 0.0 597.3 0.3358
-92.8043 13.5652 0.0 597.6 0.3358
-92.8017 13.5637 0.0 597.9 0.3358
-92.7990 13.5621 0.0 598.3 0.3358
-92.7963 13.5606 0.0 598.6 0.3358
-92.7937 13.5590 0.0 598.9 0.3358
-92.7910 13.5575 0.0 599.3 0.3358
-92.7884 13.5559 0.0 599.6 0.3358
-92.7857 13.5544 0.0 599.9 0.3358
-92.7830 13.5528 0.0 600.3 0.3358
-92.7804 13.5513 0.0 600.6 0.3358
-92.7777 13.5497 0.0 600.9 0.3358
-92.7750 13.5482 0.0 601.3 0.3358
-92.7724 13.5466 0.0 601.6 0.3358
-92.7697 13.5450 0.0 602.0 0.3358
-92.7670 13.5435 0.0 602.3 0.3358
-92.7644 13.5419 0.0 602.6 0.3358
-92.7617 13.5404 0.0 603.0 0.3358
-92.7591 13.5388 0.0 603.3 0.3358
-92.7564 13.5373 0.0 603.6 0.3358
-92.7537 13.5357 0.0 604.0 0.3358
-92.7511 13.5342 0.0 604.3 0.3358
-92.7484 13.5326 0.0 604.6 0.3358
-92.7457 13.5311 0.0 605.0 0.3358
-92.7431 13.5295 0.0 605.3 0.3358
-92.7404 13.5280 0.0 605.6 0.3358
-92.7378 13.5264 0.0 606.0 0.3358
-92.7351 13.5248 0.0 606.3 0.3358
-92.7324 13.5233 0.0 606.7 0.3358
-92.7298 13.5217 0.0 607.0 0.3358
-92.7271 13.5202 0.0 607.3 0.3358
-92.7244 13.5186 0.0 607.7 0.3358
-92.7218 13.5171 0.0 608.0 0.3358
-92.7191 13.5155 0.0 608.3 0.3358
-92.7165 13.5140 0.0 608.7 0.3358
-92.7138 13.5124 0.0 609.0 0.3358
-92.7111 13.5109 0.0 609.3 0.3358
-92.7085 13.5093 0.0 609.7 0.3358
-92.7058 13.5078 0.0 610.0 0.3358
-92.7031 13.5062 0.0 610.3 0.3358
-92.7005 13.5046 0.0 610.7 0.3358
-92.6978 13.5031 0.0 611.0 0.3358
-92.6952 13.5015 0.0 611.4 0.3358
-92.6925 13.5000 0.0 611.7 0.3358
-92.6898 13.4984 0.0 612.0 0.3358
-92.6872 13.4969 0.0 612.4 0.3358
-92.6845 13.4953 0.0 612.7 0.3358
-92.6818 13.4938 0.0 613.0 0.3358
-92.6792 13.4922 0.0 613.4 0.3358
-92.6765 13.4907 0.0 613.7 0.3358
-92.6739 13.4891 0.0 614.0 0.3358
-92.6712 13.4875 0.0 614.4 0.3358
-92.6685 13.4860 0.0 614.7 0.3358
-92.6659 13.4844 0.0 615.0 0.3358
-92.6632 13.4829 0.0 615.4 0.3358
-92.6605 13.4813 0.0 615.7 0.3358
-92.6579 13.4798 0.0 616.1 0.3358
-92.6552 13.4782 0.0 616.4 0.3358
-92.6526 13.4767 0.0 616.7 0.3358
-92.6499 13.4751 0.0 617.1 0.3358
-92.6463 13.4733 0.0 617.5 0.4402
-92.6426 13.4716 0.0 617.9 0.4402
-92.6390 13.4698 0.0 618.4 0.4402
-92.6353 13.4680 0.0 618.8 0.4402
-92.6317 13.4663 0.0 619.3 0.4402
-92.6280 13.4645 0.0 619.7 0.4402
-92.6244 13.4627 0.0 620.1 0.4402
-92.6208 13.4610 0.0 620.6 0.4402
-92.6171 13.4592 0.0 621.0 0.4402
-92.6135 13.4574 0.0 621.5 0.4402
-92.6098 13.4557 0.0 621.9 0.4402
-92.6062 13.4539 0.0 622.3 0.4402
-92.6026 13.4521 0.0 622.8 0.4402
-92.5989 13.4503 0.0 623.2 0.4402
-92.5953 13.4486 0.0 623.7 0.4402
-92.5916 13.4468 0.0 624.1 0.4402
-92.5880 13.4450 0.0 624.5 0.4402
-92.5843 13.4433 0.0 625.0 0.4402
-92.5807 13.4415 0.0 625.4 0.4402
-92.5771 13.4397 0.0 625.9 0.4402
-92.5734 13.4380 0.0 626.3 0.4402
-92.5698 13.4362 0.0 626.7 0.4402
-92.5661 13.4344 0.0 627.2 0.4402
-92.5625 13.4327 0.0 627.6 0.4402
-92.5589 13.4309 0.0 628.1 0.4402
-92.5552 13.4291 0.0 628.5 0.4402
-92.5516 13.4274 0.0 628.9 0.4402
-92.5479 13.4256 0.0 629.4 0.4402
-92.5443 13.4238 0.0 629.8 0.4402
-92.5406 13.4220 0.0 630.3 0.4402
-92.5370 13.4203 0.0 630.7 0.4402
-92.5334 13.4185 0.0 631.2 0.4402
-92.5297 13.4167 0.0 631.6 0.4402
-92.5261 13.4150 0.0 632.0 0.4402
-92.5224 13.4132 0.0 632.5 0.4402
-92.5188 13.4114 0.0 632.9 0.4402
-92.5152 13.4097 0.0 633.4 0.4402
-92.5115 13.4079 0.0 633.8 0.4402
-92.5079 13.4061 0.0 634.2 0.4402
-92.5042 13.4043 0.0 634.7 0.4402
-92.5006 13.4026 0.0 635.1 0.4402
-92.4970 13.4008 0.0 635.6 0.4402
-92.4933 13.3990 0.0 636.0 0.4402
-92.4897 13.3973 0.0 636.4 0.4402
-92.4860 13.3955 0.0 636.9 0.4402
-92.4824 13.3937 0.0 637.3 0.4402
-92.4788 13.3920 0.0 637.8 0.4402
-92.4751 13.3902 0.0 638.2 0.4402
-92.4715 13.3884 0.0 638.6 0.4402
-92.4678 13.3866 0.0 639.1 0.4402
-92.4642 13.3849 0.0 639.5 0.4402
-92.4606 13.3831 0.0 640.0 0.4402
-92.4569 13.3813 0.0 640.4 0.4402
-92.4533 13.3796 0.0 640.8 0.4402
-92.4496 13.3778 0.0 641.3 0.4402
-92.4460 13.3760 0.0 641.7 0.4402
-92.4424 13.3742 0.0 642.2 0.4402
-92.4387 13.3725 0.0 642.6 0.4402
-92.4351 13.3707 0.0 643.0 0.4402
-92.4314 13.3689 0.0 643.5 0.4402
-92.4278 13.3672 0.0 643.9 0.4402
-92.4242 13.3654 0.0 644.4 0.4402
-92.4205 13.3636 0.0 644.8 0.4402
-92.4169 13.3619 0.0 645.2 0.4402
-92.4132 13.3601 0.0 645.7 0.4402
-92.4096 13.3583 0.0 646.1 0.4402
-92.4060 13.3565 0.0 646.6 0.4402
-92.4023 13.3548 0.0 647.0 0.4402
-92.3987 13.3530 0.0 647.4 0.4402
-92.3951 13.3512 0.0 647.9 0.4402
-92.3914 13.3495 0.0 648.3 0.4402
-92.3878 13.3477 0.0 648.8 0.4402
-92.3841 13.3459 0.0 649.2 0.4402
-92.3805 13.3441 0.0 649.6 0.4402
-92.3769 13.3424 0.0 650.1 0.4402
-92.3732 13.3406 0.0 650.5 0.4402
-92.3696 13.3388 0.0 651.0 0.4402
-92.3659 13.3370 0.0 651.4 0.4402
-92.3623 13.3353 0.0 651.8 0.4402
-92.3587 13.3335 0.0 652.3 0.4402
-92.3550 13.3317 0.0 652.7 0.4402
-92.3514 13.3300 0.0 653.2 0.4402
-92.3478 13.3282 0.0 653.6 0.4402
-92.3441 13.3264 0.0 654.0 0.4402
-92.3405 13.3246 0.0 654.5 0.4402
-92.3368 13.3229 0.0 654.9 0.4402
-92.3332 13.3211 0.0 655.4 0.4402
-92.3296 13.3193 0.0 655.8 0.4402
-92.3259 13.3176 0.0 656.2 0.4402
-92.3223 13.3158 0.0 656.7 0.4402
-92.3187 13.3140 0.0 657.1 0.4402
-92.3150 13.3122 0.0 657.6 0.4402
-92.3114 13.3105 0.0 658.0 0.4402
-92.3077 13.3087 0.0 658.4 0.4402
-92.3041 13.3069 0.0 658.9 0.4402
-92.3005 13.3051 0.0 659.3 0.4402
-92.2968 13.3034 0.0 659.8 0.4402
-92.2932 13.3016 0.0 660.2 0.4402
-92.2896 13.2998 0.0 660.6 0.4402
-92.2864 13.2982 0.0 661.0 0.3890
-92.2832 13.2966 0.0 661.4 0.3890
-92.2800 13.2950 0.0 661.8 0.3890
-92.2768 13.2934 0.0 662.2 0.3890
-92.2736 13.2918 0.0 662.6 0.3890
-92.2704 13.2902 0.0 663.0 0.3890
-92.2672 13.2886 0.0 663.4 0.3890
-92.2640 13.2870 0.0 663.8 0.3890
-92.2608 13.2855 0.0 664.1 0.3890
-92.2576 13.2839 0.0 664.5 0.3890
-92.2544 13.2823 0.0 664.9 0.3890
-92.2512 13.2807 0.0 665.3 0.3890
-92.2480 13.2791 0.0 665.7 0.3890
-92.2448 13.2775 0.0 666.1 0.3890
-92.2416 13.2759 0.0 666.5 0.3890
-92.2384 13.2743 0.0 666.9 0.3890
-92.2352 13.2727 0.0 667.3 0.3890
-92.2320 13.2711 0.0 667.6 0.3890
-92.2288 13.2695 0.0 668.0 0.3890
-92.2256 13.2679 0.0 668.4 0.3890
-92.2224 13.2663 0.0 668.8 0.3890
-92.2192 13.2647 0.0 669.2 0.3890
-92.2160 13.2631 0.0 669.6 0.3890
-92.2128 13.2615 0.0 670.0 0.3890
-92.2096 13.2599 0.0 670.4 0.3890
-92.2064 13.2583 0.0 670.8 0.3890
-92.2032 13.2567 0.0 671.1 0.3890
-92.2000 13.2551 0.0 671.5 0.3890
-92.1968 13.2535 0.0 671.9 0.3890
-92.1936 13.2519 0.0 672.3 0.3890
-92.1904 13.2503 0.0 672.7 0.3890
-92.1872 13.2487 0.0 673.1 0.3890
-92.1840 13.2471 0.0 673.5 0.3890
-92.1808 13.2455 0.0 673.9 0.3890
-92.1776 13.2439 0.0 674.3 0.3890
-92.1744 13.2423 0.0 674.6 0.3890
-92.1712 13.2407 0.0 675.0 0.3890
-92.1681 13.2391 0.0 675.4 0.3890
-92.1649 13.2375 0.0 675.8 0.3890
-92.1617 13.2359 0.0 676.2 0.3890
-92.1585 13.2343 0.0 676.6 0.3890
-92.1553 13.2327 0.0 677.0 0.3890
-92.1521 13.2311 0.0 677.4 0.3890
-92.1489 13.2295 0.0 677.8 0.3890
-92.1457 13.2279 0.0 678.1 0.3890
-92.1425 13.2263 0.0 678.5 0.3890
-92.1393 13.2247 0.0 678.9 0.3890
-92.1361 13.2231 0.0 679.3 0.3890
-92.1329 13.2215 0.0 679.7 0.3890
-92.1297 13.2199 0.0 680.1 0.3890
-92.1265 13.2183 0.0 680.5 0.3890
-92.1233 13.2167 0.0 680.9 0.3890
-92.1201 13.2151 0.0 681.3 0.3890
-92.1169 13.2135 0.0 681.6 0.3890
-92.1137 13.2119 0.0 682.0 0.3890
-92.1105 13.2103 0.0 682.4 0.3890
-92.1073 13.2087 0.0 682.8 0.3890
-92.1041 13.2071 0.0 683.2 0.3890
-92.1009 13.2055 0.0 683.6 0.3890
-92.0977 13.2039 0.0 684.0 0.3890
-92.0945 13.2023 0.0 684.4 0.3890
-92.0913 13.2007 0.0 684.8 0.3890
-92.0882 13.1991 0.0 685.1 0.3890
-92.0850 13.1975 0.0 685.5 0.3890
-92.0818 13.1959 0.0 685.9 0.3890
-92.0786 13.1943 0.0 686.3 0.3890
-92.0754 13.1927 0.0 686.7 0.3890
-92.0722 13.1911 0.0 687.1 0.3890
-92.0690 13.1895 0.0 687.5 0.3890
-92.0658 13.1879 0.0 687.9 0.3890
-92.0626 13.1863 0.0 688.3 0.3890
-92.0594 13.1847 0.0 688.7 0.3890
-92.0562 13.1831 0.0 689.0 0.3890
-92.0530 13.1815 0.0 689.4 0.3890
-92.0498 13.1799 0.0 689.8 0.3890
-92.0466 13.1783 0.0 690.2 0.3890
-92.0434 13.1767 0.0 690.6 0.3890
-92.0402 13.1751 0.0 691.0 0.3890
-92.0370 13.1735 0.0 691.4 0.3890
-92.0338 13.1719 0.0 691.8 0.3890
-92.0306 13.1703 0.0 692.2 0.3890
-92.0274 13.1687 0.0 692.5 0.3890
-92.0243 13.1671 0.0 692.9 0.3890
-92.0211 13.1655 0.0 693.3 0.3890
-92.0179 13.1639 0.0 693.7 0.3890
-92.0147 13.1623 0.0 694.1 0.3890
-92.0115 13.1607 0.0 694.5 0.3890
-92.0083 13.1591 0.0 694.9 0.3890
-92.0051 13.1575 0.0 695.3 0.3890
-92.0019 13.1559 0.0 695.7 0.3890
-91.9987 13.1543 0.0 696.0 0.3890
-91.9955 13.1527 0.0 696.4 0.3890
-91.9923 13.1511 0.0 696.8 0.3890
-91.9891 13.1495 0.0 697.2 0.3890
-91.9859 13.1479 0.0 697.6 0.3890
-91.9827 13.1463 0.0 698.0 0.3890
-91.9795 13.1447 0.0 698.4 0.3890
-91.9763 13.1431 0.0 698.8 0.3890
-91.9731 13.1415 0.0 699.2 0.3890
-91.9706 13.1403 0.0 699.5 0.3118
-91.9680 13.1390 0.0 699.8 0.3118
-91.9654 13.1378 0.0 700.1 0.3118
-91.9628 13.1365 0.0 700.4 0.3118
-91.9603 13.1353 0.0 700.7 0.3118
-91.9577 13.1340 0.0 701.0 0.3118
-91.9551 13.1328 0.0 701.3 0.3118
-91.9525 13.1315 0.0 701.6 0.3118
-91.9500 13.1303 0.0 702.0 0.3118
-91.9474 13.1290 0.0 702.3 0.3118
-91.9448 13.1278 0.0 702.6 0.3118
-91.9422 13.1265 0.0 702.9 0.3118
-91.9397 13.1253 0.0 703.2 0.3118
-91.9371 13.1240 0.0 703.5 0.3118
-91.9345 13.1227 0.0 703.8 0.3118
-91.9319 13.1215 0.0 704.1 0.3118
-91.9294 13.1202 0.0 704.5 0.3118
-91.9268 13.1190 0.0 704.8 0.3118
-91.9242 13.1177 0.0 705.1 0.3118
-91.9216 13.1165 0.0 705.4 0.3118
-91.9191 13.1152 0.0 705.7 0.3118
-91.9165 13.1140 0.0 706.0 0.3118
-91.9139 13.1127 0.0 706.3 0.3118
-91.9113 13.1115 0.0 706.6 0.3118
-91.9088 13.1102 0.0 706.9 0.3118
-91.9062 13.1090 0.0 707.3 0.3118
-91.9036 13.1077 0.0 707.6 0.3118
-91.9010 13.1065 0.0 707.9 0.3118
-91.8985 13.1052 0.0 708.2 0.3118
-91.8959 13.1039 0.0 708.5 0.3118
-91.8933 13.1027 0.0 708.8 0.3118
-91.8907 13.1014 0.0 709.1 0.3118
-91.8882 13.1002 0.0 709.4 0.3118
-91.8856 13.0989 0.0 709.8 0.3118
-91.8830 13.0977 0.0 710.1 0.3118
-91.8804 13.0964 0.0 710.4 0.3118
-91.8779 13.0952 0.0 710.7 0.3118
-91.8753 13.0939 0.0 711.0 0.3118
-91.8727 13.0927 0.0 711.3 0.3118
-91.8701 13.0914 0.0 711.6 0.3118
-91.8676 13.0902 0.0 711.9 0.3118
-91.8650 13.0889 0.0 712.2 0.3118
-91.8624 13.0877 0.0 712.6 0.3118
-91.8598 13.0864 0.0 712.9 0.3118
-91.8573 13.0851 0.0 713.2 0.3118
-91.8547 13.0839 0.0 713.5 0.3118
-91.8521 13.0826 0.0 713.8 0.3118
-91.8495 13.0814 0.0 714.1 0.3118
-91.8470 13.0801 0.0 714.4 0.3118
-91.8444 13.0789 0.0 714.7 0.3118
-91.8418 13.0776 0.0 715.1 0.3118
-91.8392 13.0764 0.0 715.4 0.3118
-91.8367 13.0751 0.0 715.7 0.3118
-91.8341 13.0739 0.0 716.0 0.3118
-91.8315 13.0726 0.0 716.3 0.3118
-91.8289 13.0714 0.0 716.6 0.3118
-91.8264 13.0701 0.0 716.9 0.3118
-91.8238 13.0688 0.0 717.2 0.3118
-91.8212 13.0676 0.0 717.5 0.3118
-91.8186 13.0663 0.0 717.9 0.3118
-91.8161 13.0651 0.0 718.2 0.3118
-91.8135 13.0638 0.0 718.5 0.3118
-91.8109 13.0626 0.0 718.8 0.3118
-91.8083 13.0613 0.0 719.1 0.3118
-91.8058 13.0601 0.0 719.4 0.3118
-91.8032 13.0588 0.0 719.7 0.3118
-91.8006 13.0576 0.0 720.0 0.3118
-91.7980 13.0563 0.0 720.4 0.3118
-91.7955 13.0550 0.0 720.7 0.3118
-91.7929 13.0538 0.0 721.0 0.3118
-91.7903 13.0525 0.0 721.3 0.3118
-91.7877 13.0513 0.0 721.6 0.3118
-91.7852 13.0500 0.0 721.9 0.3118
-91.7826 13.0488 0.0 722.2 0.3118
-91.7800 13.0475 0.0 722.5 0.3118
-91.7775 13.0463 0.0 722.8 0.3118
-91.7749 13.0450 0.0 723.2 0.3118
-91.7723 13.0438 0.0 723.5 0.3118
-91.7697 13.0425 0.0 723.8 0.3118
-91.7672 13.0412 0.0 724.1 0.3118
-91.7646 13.0400 0.0 724.4 0.3118
-91.7620 13.0387 0.0 724.7 0.3118
-91.7594 13.0375 0.0 725.0 0.3118
-91.7569 13.0362 0.0 725.3 0.3118
-91.7543 13.0350 0.0 725.7 0.3118
-91.7517 13.0337 0.0 726.0 0.3118
-91.7491 13.0325 0.0 726.3 0.3118
-91.7466 13.0312 0.0 726.6 0.3118
-91.7440 13.0300 0.0 726.9 0.3118
-91.7414 13.0287 0.0 727.2 0.3118
-91.7388 13.0274 0.0 727.5 0.3118
-91.7363 13.0262 0.0 727.8 0.3118
-91.7337 13.0249 0.0 728.1 0.3118
-91.7311 13.0237 0.0 728.5 0.3118
-91.7286 13.0224 0.0 728.8 0.3118
-91.7260 13.0212 0.0 729.1 0.3118
-91.7234 13.0199 0.0 729.4 0.3118
-91.7208 13.0187 0.0 729.7 0.3118
-91.7183 13.0174 0.0 730.0 0.3118
-91.7142 13.0156 0.0 730.5 0.4775
-91.7102 13.0139 0.0 731.0 0.4775
-91.7062 13.0121 0.0 731.5 0.4775
-91.7022 13.0103 0.0 731.9 0.4775
-91.6982 13.0086 0.0 732.4 0.4775
-91.6942 13.0068 0.0 732.9 0.4775
-91.6901 13.0050 0.0 733.4 0.4775
-91.6861 13.0033 0.0 733.8 0.4775
-91.6821 13.0015 0.0 734.3 0.4775
-91.6781 12.9997 0.0 734.8 0.4775
-91.6741 12.9980 0.0 735.3 0.4775
-91.6701 12.9962 0.0 735.7 0.4775
-91.6660 12.9944 0.0 736.2 0.4775
-91.6620 12.9926 0.0 736.7 0.4775
-91.6580 12.9909 0.0 737.2 0.4775
-91.6540 12.9891 0.0 737.7 0.4775
-91.6500 12.9873 0.0 738.1 0.4775
-91.6460 12.9856 0.0 738.6 0.4775
-91.6419 12.9838 0.0 739.1 0.4775
-91.6379 12.9820 0.0 739.6 0.4775
-91.6339 12.9803 0.0 740.0 0.4775
-91.6299 12.9785 0.0 740.5 0.4775
-91.6259 12.9767 0.0 741.0 0.4775
-91.6219 12.9750 0.0 741.5 0.4775
-91.6178 12.9732 0.0 742.0 0.4775
-91.6138 12.9714 0.0 742.4 0.4775
-91.6098 12.9697 0.0 742.9 0.4775
-91.6058 12.9679 0.0 743.4 0.4775
-91.6018 12.9661 0.0 743.9 0.4775
-91.5978 12.9643 0.0 744.3 0.4775
-91.5938 12.9626 0.0 744.8 0.4775
-91.5897 12.9608 0.0 745.3 0.4775
-91.5857 12.9590 0.0 745.8 0.4775
-91.5817 12.9573 0.0 746.3 0.4775
-91.5777 12.9555 0.0 746.7 0.4775
-91.5737 12.9537 0.0 747.2 0.4775
-91.5697 12.9520 0.0 747.7 0.4775
-91.5656 12.9502 0.0 748.2 0.4775
-91.5616 12.9484 0.0 748.6 0.4775
-91.5576 12.9466 0.0 749.1 0.4775
-91.5536 12.9449 0.0 749.6 0.4775
-91.5496 12.9431 0.0 750.1 0.4775
-91.5456 12.9413 0.0 750.6 0.4775
-91.5416 12.9396 0.0 751.0 0.4775
-91.5375 12.9378 0.0 751.5 0.4775
-91.5335 12.9360 0.0 752.0 0.4775
-91.5295 12.9343 0.0 752.5 0.4775
-91.5255 12.9325 0.0 752.9 0.4775
-91.5215 12.9307 0.0 753.4 0.4775
-91.5175 12.9289 0.0 753.9 0.4775
-91.5135 12.9272 0.0 754.4 0.4775
-91.5094 12.9254 0.0 754.8 0.4775
-91.5054 12.9236 0.0 755.3 0.4775
-91.5014 12.9219 0.0 755.8 0.4775
-91.4974 12.9201 0.0 756.3 0.4775
-91.4934 12.9183 0.0 756.8 0.4775
-91.4894 12.9165 0.0 757.2 0.4775
-91.4854 12.9148 0.0 757.7 0.4775
-91.4813 12.9130 0.0 758.2 0.4775
-91.4773 12.9112 0.0 758.7 0.4775
-91.4733 12.9095 0.0 759.1 0.4775
-91.4693 12.9077 0.0 759.6 0.4775
-91.4653 12.9059 0.0 760.1 0.4775
-91.4613 12.9041 0.0 760.6 0.4775
-91.4573 12.9024 0.0 761.1 0.4775
-91.4533 12.9006 0.0 761.5 0.4775
-91.4492 12.8988 0.0 762.0 0.4775
-91.4452 12.8971 0.0 762.5 0.4775
-91.4412 12.8953 0.0 763.0 0.4775
-91.4372 12.8935 0.0 763.4 0.4775
-91.4332 12.8917 0.0 763.9 0.4775
-91.4292 12.8900 0.0 764.4 0.4775
-91.4252 12.8882 0.0 764.9 0.4775
-91.4211 12.8864 0.0 765.4 0.4775
-91.4171 12.8846 0.0 765.8 0.4775
-91.4131 12.8829 0.0 766.3 0.4775
-91.4091 12.8811 0.0 766.8 0.4775
-91.4051 12.8793 0.0 767.3 0.4775
-91.4011 12.8776 0.0 767.7 0.4775
-91.3971 12.8758 0.0 768.2 0.4775
-91.3931 12.8740 0.0 768.7 0.4775
-91.3890 12.8722 0.0 769.2 0.4775
-91.3850 12.8705 0.0 769.7 0.4775
-91.3810 12.8687 0.0 770.1 0.4775
-91.3770 12.8669 0.0 770.6 0.4775
-91.3730 12.8652 0.0 771.1 0.4775
-91.3690 12.8634 0.0 771.6 0.4775
-91.3650 12.8616 0.0 772.0 0.4775
-91.3610 12.8598 0.0 772.5 0.4775
-91.3569 12.8581 0.0 773.0 0.4775
-91.3529 12.8563 0.0 773.5 0.4775
-91.3489 12.8545 0.0 774.0 0.4775
-91.3449 12.8527 0.0 774.4 0.4775
-91.3409 12.8510 0.0 774.9 0.4775
-91.3369 12.8492 0.0 775.4 0.4775
-91.3329 12.8474 0.0 775.9 0.4775
-91.3289 12.8456 0.0 776.3 0.4775
-91.3248 12.8439 0.0 776.8 0.4775
-91.3208 12.8421 0.0 777.3 0.4775
-91.3168 12.8403 0.0 777.8 0.4775
-91.3128 12.8385 0.0 778.2 0.4775
-91.3088 12.8368 0.0 778.7 0.4775
-91.3048 12.8350 0.0 779.2 0.4775
-91.3008 12.8332 0.0 779.7 0.4775
-91.2969 12.8316 0.0 780.1 0.4615
-91.2930 12.8299 0.0 780.6 0.4615
-91.2891 12.8283 0.0 781.1 0.4615
-91.2851 12.8267 0.0 781.5 0.4615
-91.2812 12.8250 0.0 782.0 0.4615
-91.2773 12.8234 0.0 782.5 0.4615
-91.2734 12.8217 0.0 782.9 0.4615
-91.2695 12.8201 0.0 783.4 0.4615
-91.2656 12.8184 0.0 783.8 0.4615
-91.2617 12.8168 0.0 784.3 0.4615
-91.2578 12.8152 0.0 784.8 0.4615
-91.2539 12.8135 0.0 785.2 0.4615
-91.2500 12.8119 0.0 785.7 0.4615
-91.2461 12.8102 0.0 786.1 0.4615
-91.2422 12.8086 0.0 786.6 0.4615
-91.2382 12.8069 0.0 787.1 0.4615
-91.2343 12.8053 0.0 787.5 0.4615
-91.2304 12.8037 0.0 788.0 0.4615
-91.2265 12.8020 0.0 788.4 0.4615
-91.2226 12.8004 0.0 788.9 0.4615
-91.2187 12.7987 0.0 789.4 0.4615
-91.2148 12.7971 0.0 789.8 0.4615
-91.2109 12.7954 0.0 790.3 0.4615
-91.2070 12.7938 0.0 790.8 0.4615
-91.2031 12.7921 0.0 791.2 0.4615
-91.1992 12.7905 0.0 791.7 0.4615
-91.1953 12.7889 0.0 792.1 0.4615
-91.1914 12.7872 0.0 792.6 0.4615
-91.1874 12.7856 0.0 793.1 0.4615
-91.1835 12.7839 0.0 793.5 0.4615
-91.1796 12.7823 0.0 794.0 0.4615
-91.1757 12.7806 0.0 794.4 0.4615
-91.1718 12.7790 0.0 794.9 0.4615
-91.1679 12.7774 0.0 795.4 0.4615
-91.1640 12.7757 0.0 795.8 0.4615
-91.1601 12.7741 0.0 796.3 0.4615
-91.1562 12.7724 0.0 796.8 0.4615
-91.1523 12.7708 0.0 797.2 0.4615
-91.1484 12.7691 0.0 797.7 0.4615
-91.1445 12.7675 0.0 798.1 0.4615
-91.1406 12.7658 0.0 798.6 0.4615
-91.1367 12.7642 0.0 799.1 0.4615
-91.1328 12.7626 0.0 799.5 0.4615
-91.1288 12.7609 0.0 800.0 0.4615
-91.1249 12.7593 0.0 800.4 0.4615
-91.1210 12.7576 0.0 800.9 0.4615
-91.1171 12.7560 0.0 801.4 0.4615
-91.1132 12.7543 0.0 801.8 0.4615
-91.1093 12.7527 0.0 802.3 0.4615
-91.1054 12.7510 0.0 802.8 0.4615
-91.1015 12.7494 0.0 803.2 0.4615
-91.0976 12.7477 0.0 803.7 0.4615
-91.0937 12.7461 0.0 804.1 0.4615
-91.0898 12.7445 0.0 804.6 0.4615
-91.0859 12.7428 0.0 805.1 0.4615
-91.0820 12.7412 0.0 805.5 0.4615
-91.0781 12.7395 0.0 806.0 0.4615
-91.0742 12.7379 0.0 806.4 0.4615
-91.0703 12.7362 0.0 806.9 0.4615
-91.0663 12.7346 0.0 807.4 0.4615
-91.0624 12.7329 0.0 807.8 0.4615
-91.0585 12.7313 0.0 808.3 0.4615
-91.0546 12.7296 0.0 808.8 0.4615
-91.0507 12.7280 0.0 809.2 0.4615
-91.0468 12.7264 0.0 809.7 0.4615
-91.0429 12.7247 0.0 810.1 0.4615
-91.0390 12.7231 0.0 810.6 0.4615
-91.0351 12.7214 0.0 811.1 0.4615
-91.0312 12.7198 0.0 811.5 0.4615
-91.0273 12.7181 0.0 812.0 0.4615
-91.0234 12.7165 0.0 812.4 0.4615
-91.0195 12.7148 0.0 812.9 0.4615
-91.0156 12.7132 0.0 813.4 0.4615
-91.0117 12.7115 0.0 813.8 0.4615
-91.0078 12.7099 0.0 814.3 0.4615
-91.0039 12.7082 0.0 814.8 0.4615
-91.0000 12.7066 0.0 815.2 0.4615
-90.9961 12.7049 0.0 815.7 0.4615
-90.9921 12.7033 0.0 816.1 0.4615
-90.9882 12.7017 0.0 816.6 0.4615
-90.9843 12.7000 0.0 817.1 0.4615
-90.9804 12.6984 0.0 817.5 0.4615
-90.9765 12.6967 0.0 818.0 0.4615
-90.9726 12.6951 0.0 818.4 0.4615
-90.9687 12.6934 0.0 818.9 0.4615
-90.9648 12.6918 0.0 819.4 0.4615
-90.9609 12.6901 0.0 819.8 0.4615
-90.9570 12.6885 0.0 820.3 0.4615
-90.9531 12.6868 0.0 820.8 0.4615
-90.9492 12.6852 0.0 821.2 0.4615
-90.9453 12.6835 0.0 821.7 0.4615
-90.9414 12.6819 0.0 822.1 0.4615
-90.9375 12.6802 0.0 822.6 0.4615
-90.9336 12.6786 0.0 823.1 0.4615
-90.9297 12.6769 0.0 823.5 0.4615
-90.9258 12.6753 0.0 824.0 0.4615
-90.9219 12.6736 0.0 824.4 0.4615
-90.9180 12.6720 0.0 824.9 0.4615
-90.9141 12.6704 0.0 825.4 0.4615
-90.9100 12.6687 0.0 825.8 0.4783
-90.9059 12.6671 0.0 826.3 0.4783
-90.9018 12.6654 0.0 826.8 0.4783
-90.8978 12.6638 0.0 827.3 0.4783
-90.8937 12.6622 0.0 827.8 0.4783
-90.8896 12.6605 0.0 828.2 0.4783
-90.8855 12.6589 0.0 828.7 0.4783
-90.8814 12.6573 0.0 829.2 0.4783
-90.8774 12.6556 0.0 829.7 0.4783
-90.8733 12.6540 0.0 830.1 0.4783
